fecha,vendedor,cliente,categoria,unidades,venta_neta,canal,costo_unitario
01/02/2025,Ana López,Mercado Sur,Lácteos,50,250.00,Mostrador,3.50
03/04/2025,Bruno García,Tienda Norte,Snacks,30,180.00,Mayoreo,4.20
05/06/2025,Carla Méndez,Súper Centro,Refrescos,75,525.00,Mostrador,5.10
07/08/2025,David Pérez,Pulpería Sol,Limpieza,40,200.00,Mayoreo,3.80
02/03/2025,Ana López,Tienda Norte,Snacks,25,150.00,Mostrador,4.20
04/05/2025,Bruno García,Mercado Sur,Lácteos,60,300.00,Mayoreo,3.50
06/07/2025,Carla Méndez,Pulpería Sol,Refrescos,45,315.00,Mostrador,5.10
08/09/2025,David Pérez,Súper Centro,Limpieza,35,175.00,Mayoreo,3.80
09/10/2025,Ana López,Mercado Sur,Snacks,20,120.00,Mostrador,4.20
10/11/2025,Bruno García,Tienda Norte,Lácteos,55,275.00,Mayoreo,3.50
11/12/2025,Carla Méndez,Súper Centro,Refrescos,80,560.00,Mostrador,5.10
12/01/2025,David Pérez,Pulpería Sol,Limpieza,30,150.00,Mayoreo,3.80
01/03/2025,Ana López,Pulpería Sol,Lácteos,42,210.00,Mayoreo,3.50
02/04/2025,Bruno García,Súper Centro,Snacks,38,228.00,Mostrador,4.20
03/05/2025,Carla Méndez,Mercado Sur,Refrescos,65,455.00,Mayoreo,5.10
fecha-mala,David Pérez,Tienda Norte,Limpieza,22,110.00,Mostrador,3.80
04/06/2025,Ana López,Tienda Norte,Lácteos,,,Mostrador,3.50
05/07/2025,Bruno García,Mercado Sur,Snacks,abc,,Mayoreo,4.20
